Time,Time.1,Events,Report 1,source_file_id
202406,1201-1800,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,I was conducting a post-MX (Maintenance) checkout flight on my experimental CH-601XLB Zenith Zodiac. The aircraft had performed well with no issues for about 20 minutes. I decided to return to the airfield; ZZZ. As I started my descent and turn to the field (about 2.5 NM away); the engine quit about 10 seconds after setting idle power for the decent from 1300 ft. to 700 ft. (the base leg traffic pattern altitude). Just prior to deciding to return to the field; I had been running the engine at a high cruise rpm setting of 2;850 RPM. This setting results in high EGTs (nominally 1300 degrees F). I suspect that I encountered vapor lock as the engine transitioned from a high-power setting generating hot exhaust and hot engine case to the idle power setting that demanded a much reduced fuel flow rate. The mechanical engine fuel pump is mounted to the engine case. I suspect that as the fuel flowed more slowly through the pump; heat transfer to the fuel increased and allowed the fuel to vaporize. Carb heat was on through this entire sequence as it is needed to lower the EGTs at high power settings in my configuration.I attempted to re-start the engine in the air two times unsuccessfully. Once from the left fuel tank; the tank I had been using. And once from the right fuel tank. I had already turned on the electric fuel pump in preparation for landing. During the second attempt; I cracked the throttle a little more to see if it would help the engine start. Once I safely landed in an open field on the engine started back up and ran normally on the ground. The engine and fuel had cooled for about 10 minutes at that point.,1
202012,0601-1200,Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Passenger X in [seat] XX1 brought his own alcohol. When I came by his row for drinks his mask was down; he was sleeping and he had an open can of mixed drink-whiskey and coke. I woke him up-asked him to mask up and asked him if he knew he couldn't bring his own alcohol on board. Mr. X nodded and I apologized but had to confiscate his drink. 3 times he was reminded of his mask and he grudgingly put it back up over his nose each time he was reminded. Upon landing he had his mask completely off and told the D FA that I ruined his trip. Alcohol brought on board and tried to be consumed.Mr. X may need a reminder for his trip back that he needs to comply.,3
200401,0601-1200,Airspace Violation All Types; Deviation - Altitude Overshoot; Deviation / Discrepancy - Procedural Clearance,A C525 CALLED AUSTIN APCH ON FREQ 119.0 REQUESTING IFR CLRNC FROM GTU TO PNC. THE ACFT WAS AIRBORNE VFR ABOUT 8 MI N OF GTU. I INSTRUCTED THE ACFT TO MAINTAIN VFR AND SQUAWK THE BEACON CODE ON HIS IFR FLT PLAN. AUSTIN APCH CTLS N BOUNDARY IS JUST N OF GTU; SO I HAD TO COORDINATE WITH GRAY APCH CTL TO ISSUE THE IFR CLRNC IN THEIR AIRSPACE. AFTER COMPLETING THE 'POINT-OUT' TO GRAY APCH; I ISSUED THE CLRNC TO THE CITATION. WHILE READING THE CLRNC; THE ARTS DATA TAG WENT INTO 'COAST' MODE; AND I WAS UNABLE TO SEE THE MODE C READOUT; ALTHOUGH I KNEW THE ACFT COULD NOT BE MUCH HIGHER THAN 9000 FT OR SO; AS I SAW AN ALT OF 8000 FT SHORTLY BEFORE. AS THE PLT READ BACK THE CLRNC; THE ARTS DATA TAG REACQUIRED; AND I COULD SEE THE CITATION STILL HAD A GOOD CLB RATE GOING; APCHING 12000 FT. IN THE CLRNC I ORIGINALLY STATED 12000 FT; AND I AM NOT SURE WHAT THE PLT SAID DURING THE READBACK; BUT IT IS A MOOT POINT. I RESTATED 12000 FT AS SOON AS THE PLT FINISHED READING BACK HIS CLRNC. IT WAS TOO LATE; AS I OBSERVED THE MODE C GO TO 12700 FT. THIS VIOLATES ZHU AIRSPACE. THE ACFT DSNDED TO 12000 FT.,2
200405,1201-1800,Airspace Violation All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Clearance,I WAS ON MY WAY TO RHV; INBOUND AND CLRED FOR RWY 31L. AT LEAST THIS IS THE SIT AS IT APPEARED TO BE AT THAT TIME. THE FACT IS THAT I WAS MISTAKENLY APCHING SJC. I WAS IN RADIO CONTACT WITH RHV ALL THE TIME AND RHV ASKED FOR MY POS 2 TIMES AND CHANGE MY LNDG CLRNC FROM RWY 31L TO RWY 31R. IT WAS AT THE SECOND RADIO CALL THAT I REALIZED I WAS AT THE WRONG ARPT. I WAS CONSIDERING CONTACTING SJC AT THIS POINT IN TIME; BUT SINCE I WAS NOT AWARE OF THE TWR FREQ; I DECIDED TO TURN AROUND INSTANTLY INSTEAD; OUT OF FEAR OF HUGE ACFT. I TURNED ABOUT 140 DEGS OVER MY R SHOULDER AND INFORMED RHV OF MY SIT WHILE ENTERING THE PATTERN ON A R DOWNWIND; RWY 31R. UPON ARR AT MY DEST; I IMMEDIATELY CONTACTED SJC TWR.,2
200401,1201-1800,Airspace Violation All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Other / Unknown; Inflight Event / Encounter Weather / Turbulence,I WAS ON THE FINAL SEGMENT OF A FLT FROM CHICO; CA (CIC) TO AUBURN; CA (AUN). I WAS CRUISING AT 5500 FT MSL AND PARTICIPATING IN FLT FOLLOWING WITH NORCAL APCH. I WAS FLYING A COURSE OF 145 DEGS TRUE BTWN SMARTVILLE AND AUBURN. AT 5500 FT I WAS FLYING OVER CLOUDS THAT WERE BECOMING TALLER AND MORE FREQUENT. THIS CONCERNED ME ENOUGH THAT I WANTED TO GET UNDER THEM BEFORE TOO LONG SO THAT I COULD LAND AT AUBURN. I HAD PASSED SMARTVILLE A FEW MINS EARLIER; HOWEVER I THOUGHT I WAS FURTHER ALONG ON MY RTE THAN I ACTUALLY WAS. WANTING TO RADIO FSS AND CLOSE MY FLT PLAN BEFORE NEARING AUBURN; I CANCELED FLT FOLLOWING WITH APCH AND BEGAN MY DSCNT TO 3500 FT. (I BELIEVE THIS WAS MY FIRST AND WORST MISTAKE THAT LED TO THE INCURSION.) BEALE'S CLASS C SHELF RUNS FROM 2600 FT TO 4100 FT IN THIS AREA. AFTER RADIOING FSS; I BEGAN TO REALIZE THAT I WAS NOT SEEING WHAT I EXPECTED ON THE GND BELOW. I SAW CAMP FAR WEST RESERVOIR OFF MY R WING; SO I ASSUMED I WAS S OF BEAL'S AIRSPACE. I CONTINUED TO TRY AND FIGURE MY LOCATION FROM LANDMARKS; HOLDING MY HDG WHILE I ASSESSED THE SIT. I WAS VARYING MY ALT WITH THE BASE OF THE CLOUDS DURING THIS TIME. THEN I REMEMBERED THAT THIS ACFT HAD A GPS THAT MIGHT HELP. THE GPS WAS FLASHING THAT IT HAD A MESSAGE FOR ME; WHICH WAS THAT I WAS IN BEALE'S AIRSPACE. ACCORDING TO THE GPS; I WAS AT THE OUTERMOST EDGE. HOWEVER; THIS WAS WHEN I NOTICED IT. I AM SURE I WAS INSIDE FOR LONGER THAN THIS. I CONTINUED TO HOLD COURSE; AS THIS WOULD BE THE QUICKEST WAY OUT (WITHIN 30 SECONDS). I COULD NOT CLB; DUE TO CLOUDS; AND I WAS HESITANT TO DSND DUE TO MY DISORIENTATION. ONCE OUT OF CLASS C; I RETURNED MY ATTN TO NAV. IT TURNED OUT THAT I WAS ON PROPER COURSE; THANKFULLY. MY DISORIENTATION APPEARS TO HAVE BEEN LIMITED TO DISTANCE TRAVELED. LESSONS: ALWAYS HAVE FLT FOLLOWING WHEN FLYING OVER/NEAR CTLED AIRSPACE. I HAD NOT SEEN THIS AS NEEDED SINCE MY PLANNED ALT WAS 5500 FT; WELL OVER BEALE'S AIRSPACE. HOWEVER; WX CHANGED MY PLANS AND MY ALT. I DID NOT RESPOND APPROPRIATELY. I CONTINUED ON WITH MY PRE-PLANNED SEQUENCE OF EVENTS AFTER BEGINNING MY DSCNT. IF I WOULD HAVE JUST STAYED WITH FLT FOLLOWING; THIS WOULD HAVE BEEN A NON-EVENT. BE AWARE OF DISORIENTATION. I BELIEVE THE COMBINATION OF BUSY RADIO WORK AND TRANSITIONING BTWN/UNDER THE CLOUDS CONTRIBUTED TO MY MISJUDGING DISTANCE. I WILL BE MORE AWARE OF THESE FACTORS IN THE FUTURE. MAKE USE OF ALL COCKPIT RESOURCES MORE QUICKLY. I WAS PURPOSELY IGNORING VOR AND GPS FOR THIS FLT SO AS TO PRACTICE PILOTAGE. THIS LED ME TO BE HESITANT TO 'GIVE UP' AND USE NAV EQUIP THAT WOULD HAVE ALERTED ME TO MY EXACT POS.,2
200403,0601-1200,Aircraft Equipment Problem Less Severe; Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance,WHILE MAKING CONTACT WITH GND CTL; WE WERE ADVISED THAT WITHIN 10 MINS; A TFR WAS GOING TO TAKE EFFECT AND TO FILE A VFR FLT PLAN. I SHUT DOWN THE ENG AND CALLED PRESCOTT FSS TO FILE A VFR FLT PLAN FROM FALCON FIELD; MESA; AZ TO BANNING; CA. WX CONDITIONS WERE IDEAL. I WAS GIVEN A DISCRETE CODE FOR XPONDER. I PROCEEDED TO RUN-UP AREA AND WENT THROUGH TKOF PROCS AND WAS CLRED FOR TKOF. THE FLT PLAN WAS OPENED AFTER TKOF. WE WERE TOLD TO FLY TOWARD CHANDLER (CHD) AND THEN TO ESTRELLA GLIDER PORT BEFORE HEADING W TOWARD OUR DEST. AFTER TKOF; WE REMAINED AT 2800 FT; BELOW CLASS B AIRSPACE. AFTER WE PASSED CHANDLER; WE BEGAN EXPERIENCING RADIO PROBS. WE PROCEEDED ON; BUT COULD NOT LOCATE ESTRELLA GLIDER PORT. WE TRIED TO COMMUNICATE WITH PHOENIX APCH TO SEE IF WE HAD CLRED THE 30 MI RADIUS. WE WERE UNABLE TO CONTACT ANYONE; BECAUSE OF CONTINUING RADIO PROBS. WE USED VISUAL AND CHART REFS AND THOUGHT THAT WE WERE OUTSIDE OF THE 30 MI RADIUS. WE HEADED W. A MIL JET APPEARED OFF OF OUR R WING. HE ROCKED HIS WINGS AND FLEW PAST. WE ONCE MORE TRIED TO CONTACT PHOENIX APCH FOR INSTRUCTIONS AND WERE UNSUCCESSFUL. THE MIL JET APPEARED A SECOND TIME AND ROCKED HIS WINGS AND LEFT. WE ROCKED OUR WINGS TO ACKNOWLEDGE THAT WE SAW HIM. A FEW MINS AFTER THE SECOND JET APPEARED AND LEFT; WE WERE ABLE TO MAKE RADIO CONTACT WITH PHOENIX APCH. THEY ADVISED US TO CLB TO 4500 FT AND CALL WHEN WE LANDED. WE DECIDED TO LAND AT BLYTHE. I CALLED AND RPTED THE INCIDENT. UNDER NORMAL CIRCUMSTANCES THIS IS NOT A RESTR AIRSPACE. THE PROB WAS LACK OF COM DUE TO THE RADIO.,2
202403,1201-1800,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural FAR; Inflight Event / Encounter Fuel Issue,On Day 0 my Captain and I departed from ZZZ to ZZZ1. After level off at cruise altitude; the aircraft Crew Alert System (CAS) message alerted 'Wing Tank O'Full R'. This indicated overflow of fuel from the center tank to the right tank and created a fuel imbalance (heavy on the right side) as well as right wing tank fuel draining from the right overfill vent into the atmosphere.To address and correct the problem; we complied with the aircraft's emergency and abnormal procedures manual by flipping the Center Wing Transfer Switch to 'Off' to maintain a proper fuel balance. When placing the switch in the 'off' position; we were then alerted with 'CTR XFER XSIT R' CAS Message indicating the center tank transfer valve did not close as commanded. The Center Wing Transfer valve was neither open nor closed and was stuck in transit. As a result; fuel flow to the overfilled right wing continued and fuel imbalance did not terminate. Then; to combat the continued fuel balance issue; my Captain and I tried to even the fuel tanks by utilizing the crossfeed selector to eliminate the fuel imbalance. Instantly upon utilizing the crossfeed selector; we were presented with 'FUEL MOTV FAIL R' indicating the respective fuel motive flow shutoff valve has failed to close when crossfeed has been selected. Crossfeed from the opposite tank will not occur. Fuel will continue to feed from the affected tank. Center Wing Transfer Switch and Crossfeed Methods to even the fuel imbalance both failed. Using our last resort; turned the gravity crossflow switch to 'On' to allow fuel to flow from right tank to left tank to allow fuel to equalize between the two tanks by gravities force. The gravity crossflow method did seem to slow the rate at which fuel was becoming imbalanced. I advised and suggested that we deviate to various alternate airports as we progressed to our destination airport. My Captain did not agree and insisted we continued to our destination airport. Upon landing the aircraft; we had a fuel imbalance of 500 lbs heavy on the left side. After landing; the Captain refused to write down the mechanical irregularities in the maintenance logbooks. He advised that we would continue flights the next day as planned and would respond accordingly to how the plane performed. I called the Chief Pilot and communicated the events that took place during the flight. He stated that if I do not feel safe flying the airplane then that is my decision. However; he also advised that performing maintenance would not be possible since the aircraft was now located in ZZZ1. We were either to fly the passengers to ZZZ2 the next day; or he could attempt to coordinate a reposition flight for us the next day to a maintenance base. Considering I did not feel safe flying the aircraft with or without passengers prior to the aircraft being inspected by maintenance first; I decided not to fly the aircraft the following day. I also chose to resign from the company as my Captain and management have made decisions that are not in the best interest of safety for flight crew or passengers.,1
202404,1801-2400,ATC Issue All Types; Conflict Ground Conflict; Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,On final for Runway 8R tower cleared us to land and cleared an aircraft to cross the runway. Tower later told the aircraft to cancel crossing  instructions and hold position. Aircraft Y informed tower the aircraft crossed the holding line. Tower told Aircraft Y to continue crossing; after which tower told us to go around. Tower cleared us to 7000ft and had us on a long vector. Captain inform tower we were close to min fuel; tower acknowledged; Captain later declared min fuel; tower acknowledge; however kept us on a vector away from the airport. Captain make additional call to Approach on our min fuel; they acknowledge with a promise to turn us in soon. We eventually got clearance and landed without incident.Suggestions: On our second approach Tower again cleared another aircraft to cross Runway 8R as we were again on final with a landing clearance. Considering the previous experience and not having enough fuel for a second go-around its concerning if the distance between the landing and crossing aircraft was appropriate. Also we should have been give the go around instruction prior to Aircraft Y instruction to continue crossing.,1
202404,1801-2400,Aircraft Equipment Problem Critical; Ground Event / Encounter Fuel Issue; Inflight Event / Encounter Fuel Issue,"To begin with; we were over fueled the planned amount by 10;000 lbs of fuel.  While in cruise flight at XA29 time; we had started the arrival into ZZZ when we got an ECAM - FUEL F. USED/FOB DISAGREE.  We ran the QRH and couldn't determine if or where"" the fuel leak was due to such a short duration of the flight.  All indications appeared typical other than the ECAM message. I was not concerned fuel would be an issue as we had more than plenty for our short flight.  I would say though we were definitely tasked saturated during the entire event; arrival and to the short nature of our flight. After landing and at the gate as the passengers were deplaning (we had a relatively light load); my First Officer went to do a walk around and determined we did indeed have a fuel-leak coming from the lower portion of the cowling of the #2 Engine.  While the last of the passengers were deplaning; I coordinated with the station to proceed with their fuel spill procedures while also coordinating with Maintenance.  Cause: I can't think of anything other than being task saturated as previously stated with starting the arrival while running the QRH.Suggestions: If I were to do anything different; I would have considered notifying ATC to have safety equipment standing by just in case.  Not an excuse but as I mentioned before we were quite tasked saturated with the entire event.""",1
200404,1801-2400,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,WE DEPARTED F18 FOR A LAW ENFORCEMENT AND TRAINING FLT. THE FIRST PHASE OF THE FLT WAS LOOKING AT PROPERTY FOR THE LCL TASK FORCE; WE WOULD THEN TRANSITION INTO THE TRAINING PHASE. BOTH CREW MEMBERS DISCUSSED THAT WE WOULD BE NEAR THE CRAWFORD TFR AND KNEW THAT IT WAS ACTIVE BUT WERE SURE WE WOULD REMAIN CLR. WE PERFORMED OUR MISSION WITH THE LCL VFR SECTIONAL IN HAND AS TO AVOID THE TFR. WE DEPARTED THE AREA NBOUND AND CONTACTED APCH SO AS TO ENTER THE TRAINING PHASE OF THE FLT. WE WERE THEN ADVISED THAT WACO APCH HAD US ENTERING THE TFR ON THE NW SIDE. AFTER CONTACTING WACO; THEY ADVISED THAT WE WERE SHOWN TO BE 3 MI IN. WE EXPLAINED THAT WE THOUGHT WE WERE CLR OF THE AREA. WE HAD BEEN MONITORING 4 RADIOS; #1 VHF SET TO HOMELAND SECURITY AVIATION OPS (DHS) COMPANY FREQ; #2 VHF SET TO REGIONAL APCH 135.97; AND TWO OTHERS TURNED TO COMPANY FREQS. OUR MISTAKE WAS IN KNOWING THAT WE WOULD BE THAT CLOSE TO THE TFR; WE SHOULD HAVE EITHER CONTACTED WACO OR REGIONAL; OR MONITORED 121.5. AS I OPERATE IN AND AROUND DFW AND WACO DAILY I AM PLANNING ON ENTERING THE GEOGRAPHICAL CTR OF P-49 INTO THE GPS DATABASE OF EVERY ACFT I OPERATE SO THAT A TRUE RECORD OF MY POS CAN BE MAINTAINED. THE INTERP OF A SECTIONAL TO LAND OBJECTS CAN BE MISLEADING WHEN ACCOUNTING FOR THE PARALLEX.,2
200403,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR,I DECIDED TO FLY A FRIEND FROM HVN TO ANP; ANNAPOLIS; LEE. I FILED IFR BOTH WAYS TO SIMPLY KEEP MY HRS UP. I CALLED BURLINGTON FSS THE NIGHT BEFORE AND GOT A BRIEFING THAT CERTAINLY DIDN'T HIGHLIGHT ANY FLT RESTRS AROUND THE WASHINGTON AREA. AGAIN; ON SATURDAY MORNING; I CALLED BRIDGEPORT FSS FOR AN UPDATE OF CONDITIONS AND AGAIN; NO MENTION OF FLT RESTRS OR THE ADIZ AREA THAT ENCOMPASSED THE LEE ARPT; AS I LATER FOUND OUT. ARR WAS UNEVENTFUL AND THE PLACE WAS A GHOST TOWN. WE CONDUCTED OUR BUSINESS AND; UPON OUR RETURN TO THE ARPT; I RAN INTO A LCL PLT AT THE OFFICE. I ASKED HIM WHAT WAS THE ACCEPTABLE WAY TO PICK UP A CLRNC. HE INFORMED ME THAT IF I COULDN'T REACH CLRNC DELIVERY ON THE GND TO SIMPLY TAKE OFF VFR; BUT STAY IN THE PATTERN BELOW 2500 FT AND YOU SHOULD BE ABLE TO REACH THEM. I BRIEFLY LOOKED AT HIS VFR CHART HE WAS HOLDING AND IT SHOWED LEE BEING INSIDE THE WASHINGTON TCA; 2500-10000 FT RING. I TRIED CLRNC DELIVERY; BUT WITH NO SUCCESS; I DECIDED TO TAKE OFF AND TRY APCH. UPON LIFTOFF; I CALLED APCH AND TOLD HIM WE WERE VFR JUST OFF LEE; LOOKING FOR OUR IFR CLRNC BACK TO HVN. HE INSTRUCTED ME TO LAND AND CALL A PHONE NUMBER FOR OUR CLRNC. ONCE WE LANDED; I CALLED THE PHONE NUMBER AND THEY TOOK MY PLT INFO AND ASKED ME TO RE-FILE MY IFR FLT PLAN. WE PICKED UP OUR CLRNC AND HAD AN UNEVENTFUL FLT HOME. REFLECTING BACK ON THE INCIDENT; I SHOULD HAVE NEVER TAKEN ANOTHER PLT'S WORD FOR ANYTHING. I SHOULD HAVE CALLED DEP ON THE GND AND SIMPLY GOT MY CLRNC. A POINT OF CONFUSION FOR ME WAS; WHY THE CURRENT WASHINGTON SECTIONAL WOULD STILL SHOW THE TCA ELEVATION RINGS LIKE ALWAYS; WHEN IN FACT THE CTL IS FROM 0-18000 FT THROUGHOUT THIS AREA. I HAVE LEARNED A VALUABLE LESSON THROUGH THIS INCIDENT; AND I BELIEVE IT WILL MAKE ME A BETTER PLT FOR IT.,2
200403,1201-1800,Airspace Violation All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural FAR; Other WRONG ARPT APCH,WE WERE VECTORED TO THE DOWNWIND TO RWY 24 AT RSW. ORIGINALLY PLANNED RWY 6. NAVAIDS WERE SET UP FOR THE VOR RWY 24 AT RSW. PF CALLED ARPT IN SIGHT AND I (PM) CALLED THE ARPT IN SIGHT TO APCH. THEY CLRED US FOR THE VISUAL APCH AND SENT US TO TWR. I CONTACTED RSW TWR AND THEY CLRED US TO LAND RWY 24. UNTIL ROLLING OUT ON FINAL I DID NOT HAVE THE ARPT OR RWY IN SIGHT AND WAS RELYING ON THE PF'S IDENT. AS WE TURNED FINAL I WAS OCCUPIED WITH CONFIGURING THE ACFT; CONTACTING TWR AND LOOKING FOR THE FIELD. ONCE ON FINAL I CONCENTRATED ON VERIFYING A NORMAL GLIDEPATH (USING DME); AND COMPLETING THE LNDG CHKLIST. HOWEVER; I FAILED TO VERIFY ANY OTHER NAVAIDS TO DETERMINE THE PROPER FINAL APCH WAS BEING FLOWN. LIGHT HAZE AND HDG TOWARD THE SUN MADE IDENT OF ARPT FEATURES MORE DIFFICULT. AFTER ABOUT 30 SECONDS ON FINAL RSW TWR DIRECTED A GAR AND ADVISED US THAT WE HAD FLOWN FINAL TO THE WRONG ARPT (PAGE MUNI) AND VECTORED US TO RSW. AFTER LNDG; I CONTACTED RSW APCH/TWR AND THEY SAID THERE WOULD BE NO PROB WITH ATC/FAA AND THAT THIS WAS A COMMON OCCURRENCE. SUPPLEMENTAL INFO FROM ACN 622277: WE WERE CLRED TO 3000 FT AND AN EASTERLY HDG IN ANTICIPATION OF A VISUAL APCH TO RSW. APCH CTL CALLED THE ARPT AT OUR 3 O'CLOCK POS. AS WE DSNDED BELOW THE CLOUDS; I SAW AN ARPT AT OUR 3 O'CLOCK POS AND CALLED THE FIELD IN SIGHT. APCH CLRED US FOR THE VISUAL. HE TOLD US TO CONTACT TWR. I THOUGHT WE WERE KIND OF 'HIGH AND TIGHT;' BUT DID NOT REMARK ABOUT IT. WE BEGAN TO SLOW AND CONFIGURE ON SPD IN ANTICIPATION OF THE BASE LEG TURN. THE VISUAL APCH WAS COMING ALONG NICELY AS TO VISUAL APCH STANDARDS. THE TWR CLRED US TO LAND WITH A WIND CHK. AT 1200 FT SHE ADVISED US THAT WE WERE APCHING THE WRONG ARPT AND ASSIGNED US A HDG OF 120 DEGS AND AN ALT OF 1500 FT. I ADDED PWR AND CALLED FOR FLAPS 15 DEGS AS WE TURNED TO THE SE. SHE IMMEDIATELY RECLRED US TO LAND ON RWY 24. SHE TOLD/ASKED US THAT WE WERE 'TOURING DOWNTOWN' AS AN EXPLANATION FOR OUR DEV. OUR DIAGRAM PAGE CONTAINS NO INFO REGARDING THE OTHER ARPT (PAGE 'FMY'). I WAS PRETTY SHAKEN AS TO WHAT COULD HAVE HAPPENED AND WAS VERY GLAD TO HAVE HAD AN UNDERSTANDING; HELPFUL CTLR.,2
200403,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,MY PPL STUDENT AND I WERE ON A TRAINING FLT IN THE LCL AREA. A CAREFUL WATCH OF OUR LOCATION BECAUSE OF MY CONCENTRATION ON TEACHING THE MANEUVERS. I SUDDENLY NOTICED WE WERE IN AN UNKNOWN LOCATION AND STOPPED THE INSTRUCTION TO VERIFY OUR POS. WE HAD DRIFTED INTO THE ADIZ AND WERE ABOUT TO PENETRATE THE RESTR AREA W OF QUANTICO (R-6608B). I TOOK CTL AND INITIATED AN IMMEDIATE TURN TO EXIT THE AIRSPACE BY THE SHORTEST DISTANCE. I TOLD THE STUDENT WHAT HAD OCCURRED AND INFORMED HIM WE WOULD LAND AT SHANNON (EZF) ARPT AND WOULD PROBABLY BE CALLED BY POTOMAC TRACON; ON THE GND. WHEN WE LANDED; I WAS INSTRUCTED TO CALL THE TRACON WHICH I DID. THIS AIRSPACE VIOLATION HAD SEVERAL CAUSATIVE FACTORS. 1) MY FAILURE TO MAINTAIN SITUATIONAL AWARENESS DUE TO PREVIOUS EXPERIENCE AND EXPECTATION THAT WE WOULD REMAIN CLR OF AIRSPACE; 2) AGAIN; LACK OF ATTN TO POS WHILE PROVIDING FLT INSTRUCTION; AND 3) ACFT BLOWN INTO ADIZ BY STRONG SW AIRFLOW AT TRAINING ALT. THE ADIZ AROUND THE WASHINGTON CLASS B AIRSPACE IS AN UNFORTUNATE RESULT OF EVENTS OF SEP/TUE/01. I AND MANY PLTS; INSTRUCTORS AND ATC SPECIALISTS QUESTION ITS EFFECTIVENESS. HOWEVER; UNTIL IT IS REMOVED; WE MUST ADHERE TO THE RULES AND RESTRS IT IMPOSES. WE HAD 2 ADIZ FLT PLANS ON FILE WITH LEESBURG FSS FOR OUR DEP AND RE-ENTRY INTO THE ADIZ. OUR TRIP BACK TO QUANTICO WAS WITHOUT INCIDENT.,2
200405,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR; Inflight Event / Encounter Weather / Turbulence,I HAD A CHARTER FLT FOR THE COMPANY I WORK FOR. ABOUT OVER NASHVILLE; I ASKED THE APCH CTLR FOR LOWER. HE APPROVED THE DSCNT FROM 6000 FT TO 4000 FT. I WAS THEN GIVEN A VECTOR OF 180 DEGS TO STAY CLR OF A TFR FOR 20 MI OR SO; THEN BACK ON COURSE. I THEN ASKED FOR 3000 FT SO THAT I COULD GET INTO VFR CONDITIONS. AT THIS TIME; I WAS ABOUT 25 MI OUT FROM SHELBYVILLE AND WAS TOLD BY NASHVILLE TO CONTACT MEMPHIS FOR LOWER. I CONTACTED MEMPHIS AND ADVISED THEM OF MY REQUEST. THEY APPROVED ME TO 3000 FT AND ADVISED ME THAT THERE WAS AN IFR DEP OFF OF SHELBYVILLE AND IT COULD BE AS MUCH AS 12 MINS TILL I COULD GET IN. I WAS NOW ABOUT 15 MI FROM THE ARPT IN VFR CONDITIONS. I ADVISED HIM THAT I COULD JUST PROCEED IN VFR TO HELP THE SIT. HE TOLD ME TO SQUAWK VFR AND FREQ CHANGE APPROVED. I CONTINUED INBOUND AND CALLED MEMPHIS BACK TO CHK ON THE TFC; WHICH WAS NOT A FACTOR AT THIS TIME. WHEN I LANDED; I HAD A NOTE FROM NASHVILLE TO CALL THEM. I CALLED AND TALKED TO THE SUPVR. HE ADVISED ME THAT I BUSTED A TFR AND WAS BEING VIOLATED. I THEN UNLOADED MY CARGO AND TOOK CARE OF MY WORK BEFORE CALLING HIM BACK TO STRAIGHTEN OUT THE MESS. WHEN I CALLED BACK; HE TOLD ME THAT THE PROB WAS THAT I HAD A VFR CODE IN THE AREA TO PROTECT THE PRESIDENT. IF I HAD KEPT MY IFR CODE; THERE WOULD NOT HAVE BEEN A PROB. SHELBYVILLE WAS JUST OUTSIDE OF THE PROTECTED AREA; BUT WHILE INBOUND; I MUST HAVE CLIPPED THE TFR. I EXPLAINED TO THE NASHVILLE CTLR THAT THE MEMPHIS CTLR TOLD ME TO SQUAWK VFR AND HE SAID THAT THEY WERE GOING TO CHK THE TAPES. I THINK THAT THIS PROB COULD HAVE BEEN AVOIDED IF THE MEMPHIS CTLR HAD ADVISED ME OF THE TFR; OR AT LEAST TOLD ME THAT I COULD NOT CANCEL UNTIL I WAS CLR OF THE AREA. I WAS NEVER TOLD THE EXACT LOCATION OF THE TFR. IF THE CTLRS SAW ME HDG IN THAT DIRECTION; THEY SHOULD HAVE STEPPED IN AND TURNED ME.,2
202405,1201-1800,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,Neglected to switch to proper tank. Exhausted fuel . I am a student pilot so I may not have filled this out properly and my fight instructor had to leave soon afteroff field landing,1
200402,0601-1200,Aircraft Equipment Problem Critical; Airspace Violation All Types; Inflight Event / Encounter Loss Of Aircraft Control,DURING PREPARATION FOR AIR REFUELING; WE EXPERIENCED A PROB WITH OUR #2 GENERATOR WHICH EVOLVED INTO A LOSS OF FLT INSTRUMENTATION FOR APPROX 15 SECONDS. IN THE PROCESS OF TRYING TO RECTIFY THE GENERATOR PROB; WE MAY HAVE EXITED THE WESTERN PORTION OF THE AREA WE WERE WORKING IN (W107). WE WERE ADVISED BY MISSION CTLRS THAT WE WERE APCHING THE AIRSPACE BOUNDARY WITH ZNY. SHORTLY AFTER THIS; OUR SIT DETERIORATED AND AN EMER WAS DECLARED. WE LANDED UNEVENTFULLY AND; TO THE BEST OF OUR KNOWLEDGE; DID NOT VIOLATE ANY AIRSPACE.,2
